id,review
5928,Great Oil_I use this mixed with my regular body moisturizer during the winter.  My skin has never been better.  I would definitely buy this again and will continue to use it during the cold winter months.
1874,"OMG - Awesome_A little pricey - but worth every penny not to smell like a - well, you know.  I discovered this at the beauty salon in one of those foldouts in  magazine - and first sent off on e-bay for a small sample.  Loved it so much I came here and bought the full size.  Good perfume that matches your body chemistry is hard to find!"
7340,Love my purchase!_It came before it was supposed to and the images are crisp and clear. Can't wait to use it and do my daughters Mani/Pedi's!!Love hello kitty and this was a great price and I would highly recommend to my family and friends. I will purchase from this seller!!!
5738,"I love it_This is one of the first Real Technique brushes I purchased and what began my love for this brand. This brush is amazing quality and is so soft! It applies my foundation so easily and gives my face a flawless complextion. Seriously! This is the best foundation brush I have used to date, and I have tried a lot ranging from really cheap, to really expensive high end brushes. It's very easy to clean and maintains it's shape which has been a real problem for me with other brushes purchased in the past. This brush dries quickly too - I leave this to air dry and it's good to use again within 2-3 hours. Excellent buy - I wouldn't hesitate in recommending this brush to others and the complete Real Techniques range."
7170,It's WEN!!!_WEN is such an amazing product! I don't know what hasn't already been said about it. My hair is in love with it. This item was promptly received in excellent condition. :o)
8816,"Amazing!_This is the second tube I have ordered.  I first bought this and tried it because I had heard so much about BB cream and how good they are.  I am always hesitant to use moisturizer or sunscreen because I already have oily prone skin.  This stuff is very thin liquid..thinner than I thought it would be. But it goes on AMAZING.  It is completely non greasy and soaks right into your skin very easily.  It is very nice and matte finish, which is very hard for me to find in a foundation.  I feel like I am getting decent coverage without using a thick foundation.  Also, most foundations give me oily skin as the day progresses, but this stuff helps my skin stay non-oily.  I am very impressed by this product.  And this also lasts a long time. One tube lasted me months"
5733,"Big, fluffy & soft!_I purchased this brush for $2. I received it today and the brush is incredibly soft! High quality product for less. Can't wait to use it. :-)"
7037,Love this stuff!_I use it several time a week. I like the results and it does not take but a few drops per use.
8959,"From time to time,_From time to time I find a product that does what it should. First thing that struck me was the smell, neither masculine nor feminine, great. Skin was noticeably less dry in a few days. I wish I was doing the review in the winter when we here in Delaware all get dry skin from the heater running all day. I will try to update the review next winter, we will keep using this for sure."
3591,"Works so well_I love Special Effects. It has major staying power, and is so bright and vibrant. My girls both love having bright colored hair, and it stays even through multiple pool visits."
6680,"Hives_If you have sensitive skin, this is not for you.Within about 36 hours, every part of my skin that had contact with this lotion broke out with hives.I am going crazy.I have sensitive skin, and eczema. However, of all the lotions and sun screens I have ever used, none have given me such a reaction.I can barely function right now. My entire arms and legs are covered with red, small swellings of bumps, and itching like crazy.I've tried washing with mild soap and lukewarm water, taken antihistamine, and 1% hydrocortisone cream to no avail.Don't buy this if you have sensitive skin. I'm just thankful I didn't put any more of this anywhere else - I am already losing my mind.It has been over two days of itching.I'm going in to see my doctor first thing Monday...Update on June 24, 2013: took me 2 weeks of oral steroid prescription pills to begin the healing process. After 2 months the itching had finally become not so bothersome. Thank you for those passing concerns my way."
